POI,Derwent Reservoir Dam,,53.405199,-1.741418,,,,Landmark
POI,Devizes White Horse,,51.376427,-1.978244,,,,Landmark
POI,Duncansby Stacks,,58.632128,-3.034383,,,,Landmark
POI,Folkstones White Horse,,51.101081,1.139624,,,,Landmark
POI,Fovant Badges Society,,51.053647,-1.979267,,,,Landmark
POI,Giants Causeway,,55.23893,-6.509217,,,,Landmark
POI,Glastonbury Tor,,51.144766,-2.698882,,,,Landmark
POI,Hackpen White Horse,,51.472437,-1.817515,,,,Landmark
POI,Kilburn White Horse,,54.224773,-1.212725,,,,Landmark
POI,Lenham Memorial Cross,,51.242189,0.728921,,,,Landmark
POI,Long Man Of Wilmington,,50.810061,0.188044,,,,Landmark
POI,Maeshowe Chambered Cairn,,58.996279,-3.189391,,,,Landmark
POI,Malham Cove,,54.072826,-2.157929,,,,Landmark
POI,Old Man of Hoy,,58.885986,-3.429381,,,,Landmark
POI,Old Man of Stoer,,58.26132,-5.382562,,,,Landmark
POI,Old Man of Storr,,57.507297,-6.174544,,,,Landmark
POI,Osmington White Horse,,50.657838,-2.404254,,,,Landmark
POI,Ring of Brodgar,,59.002011,-3.228563,,,,Landmark
POI,Scafell Pike,,54.454223,-3.211602,,,,Landmark
POI,Silbury Hill,,51.415407,-1.857483,,,,Landmark
POI,Silent Valley Reservoir Dam,,54.128656,-6.002144,,,,Landmark
POI,Snowdon,,53.068504,-4.076277,,,,Landmark
POI,Stonehenge,,51.178945,-1.826393,,,,Landmark
POI,Sutton Hoo,,52.090264,1.338786,,,,Landmark
POI,Uffington White Horse,,51.577654,-1.566414,,,,Landmark
POI,West Kennet Long Barrow,,51.408586,-1.851051,,,,Landmark
POI,Westbury White Horse,,51.263493,-2.14681,,,,Landmark
POI,Wye Crown,,51.181148,0.962112,,,,Landmark
POI,Ailsa Craig Lighthouse,,55.251992,-5.1087,,,,Lighthouse
POI,Angus Rock Lighthouse,,54.330578,-5.525322,,,,Lighthouse
POI,Anvil Point Lighthouse,,50.591897,-1.959983,,,,Lighthouse
POI,Ardnamurchan Lighthouse,,56.727012,-6.225884,,,,Lighthouse
POI,Bamburgh Lighthouse,,55.616564,-1.724128,,,,Lighthouse
POI,Barns Ness Lighthouse,,55.987286,-2.445274,,,,Lighthouse
POI,Barra Head Lighthouse,,56.785429,-7.653575,,,,Lighthouse
POI,Beachy Head Lighthouse,,50.733791,0.241478,,,,Lighthouse
POI,Bell Rock Lighthouse,,56.4342, -2.3873,,,,Lighthouse
POI,Belle Tout Lighthouse,,50.738261,0.214534,,,,Lighthouse
POI,Berkeley Pill Front Lighthouse,,51.6998,-2.4901,,,,Lighthouse
POI,Berkeley Pill Rear Lighthouse,,51.6982,-2.4904,,,,Lighthouse
POI,Berry Head Lighthouse,,50.399423,-3.483364,,,,Lighthouse
POI,Bishop Rock Lighthouse,,49.872889,-6.445489,,,,Lighthouse
POI,Black Nore Lighthouse,,51.484708,-2.800638,,,,Lighthouse
POI,Blackhead Lighthouse,,54.766952,-5.688694,,,,Lighthouse
POI,Bow Creek Lighthouse,,51.507697,0.008319,,,,Lighthouse
POI,Bull Point Lighthouse,,51.1992,-4.2011,,,,Lighthouse
POI,Burnham-on-Sea High Lighthouse,,51.248906,-2.999061,,,,Lighthouse
POI,Burnham-on-Sea Low Lighthouse,,51.248387,-3.005822,,,,Lighthouse
POI,Butt of Lewis Lighthouse,,58.515497,-6.260917,,,,Lighthouse
POI,Carraig Fhada Lighthouse,,55.620269,-6.211971,,,,Lighthouse
POI,Casquets Lighthouse,,55.333878,-1.539769,,,,Lighthouse
POI,Chicken Rock Lighthouse,,54.038256,-4.836656,,,,Lighthouse
POI,Covesea Skerries Lighthouse,,57.724167,-3.33858,,,,Lighthouse
POI,Cromer Lighthouse,,52.924722,1.3165,,,,Lighthouse
POI,Crow Point Lighthouse,,51.066097,-4.189978,,,,Lighthouse
POI,Donaghadee Lighthouse,,54.645058,-5.530756,,,,Lighthouse
POI,Douglas Head Lighthouse,,54.143186,-4.465825,,,,Lighthouse
POI,Dovercourt High Lighthouse,,51.930374,1.275636,,,,Lighthouse
POI,Dovercourt Low Lighthouse,,51.9301,1.2781,,,,Lighthouse
POI,Dubh Artach Lighthouse,,56.133333,-6.633333,,,,Lighthouse
POI,Dubris Pharos,,51.128272,1.32327,,,,Lighthouse
POI,Duncansby Head Lighthouse,,58.643885,-3.025113,,,,Lighthouse
POI,Dundalk Lighthouse,,53.976,-6.295,,,,Lighthouse
POI,Dungeness Lighthouse,,50.913472,0.976,,,,Lighthouse
POI,Dunnet Head Lighthouse,,58.671308,-3.376611,,,,Lighthouse
POI,East Nene Lighthouse,,52.8083,0.2134,,,,Lighthouse
POI,Eddystone Lighthouse,,50.183906,-4.268036,,,,Lighthouse
POI,Farne Lighthouse,,55.615361, -1.655722,,,,Lighthouse
POI,Flamborough Lighthouse,,54.116433,-0.082681,,,,Lighthouse
POI,Folkestone Pier Lighthouse,,51.07601,1.19478,,,,Lighthouse
POI,Girdleness Lighthouse,,57.138961,-2.048426,,,,Lighthouse
POI,Godrevy Lighthouse,,50.242508,-5.400244,,,,Lighthouse
POI,Gorleston Lighthouse,,52.572142,1.732305,,,,Lighthouse
POI,Gorleston South Pier Lighthouse,,52.572128, 1.738036,,,,Lighthouse
POI,Green Island Lighthouse,,54.033217,-6.095357,,,,Lighthouse
POI,Happisburgh Lighthouse,,52.820406,1.536942,,,,Lighthouse
POI,Hartland Point Lighthouse,,51.022,-4.525685,,,,Lighthouse
POI,Harwich High Lighthouse,,51.9444,1.2885,,,,Lighthouse
POI,Harwich Low Lighthouse,,51.9434,1.2909,,,,Lighthouse
POI,Haulbowline Lighthouse),,54.019918,-6.078748,,,,Lighthouse
POI,Hilbre Island Lighthouse,,53.383014,-3.2275899,,,,Lighthouse
POI,Hurst Point Lighthouse,,50.7081,-1.5503,,,,Lighthouse
POI,Hyskeir Lighthouse,,56.969361, -6.680444,,,,Lighthouse
POI,Ilfracombe Lighthouse,,51.211127,-4.112949,,,,Lighthouse
POI,Inchkeith Lighthouse,,56.033464,-3.136215,,,,Lighthouse
POI,Inishowen Lighthouse,,55.225963,-6.928728,,,,Lighthouse
POI,Inishtrahull Lighthouse,,55.43125, -7.241778,,,,Lighthouse
POI,Les Casquets Lighthouses,,49.721944,-2.376944,,,,Lighthouse
POI,Lizard Lighthouse,,49.960207,-5.202054,,,,Lighthouse
POI,Longship Lighthouse,,50.067041,-5.746226,,,,Lighthouse
POI,Longstone Lighthouse,,55.643792,-1.610761,,,,Lighthouse
POI,Lowestoft Lighthouse,,52.487,1.755944,,,,Lighthouse
POI,Lundy Island Old Lighthouse,,51.167154,-4.672955,,,,Lighthouse
POI,Lundy Island South Lighthouse,,51.162092,-4.655967,,,,Lighthouse
POI,Lyde Rock Lighthouse,,51.614786,-2.644406,,,,Lighthouse
POI,Lynmouth Foreland Lighthouse,,51.245639,-3.786736,,,,Lighthouse
POI,Maidens Lighthouse,,54.929,-5.728,,,,Lighthouse
POI,Mannez Lighthouse,,49.7292,-2.1643,,,,Lighthouse
POI,Mew Island Lighthouse,,54.698522,-5.513647,,,,Lighthouse
POI,Monkstone Lighthouse,,51.415033,-3.099997,,,,Lighthouse
POI,Muckle Flugga Lighthouse,,60.855186,-0.885463,,,,Lighthouse
POI,Mull of Galloway Lighthouse,,54.634897,-4.857143,,,,Lighthouse
POI,Nab Tower Lighthouse,,50.667497, -0.951163,,,,Lighthouse
POI,Neist Point Lighthouse,,57.423425,-6.787961,,,,Lighthouse
POI,North Foreland Lighthouse,,51.374911,1.445122,,,,Lighthouse
POI,North Ronaldsay Lighthouse,,59.389642,-2.38106,,,,Lighthouse
POI,Old Hunstanton Lighthouse,,52.949645,0.49376,,,,Lighthouse
POI,Orfordness Lighthouse,,52.083877,1.574259,,,,Lighthouse
POI,Pendeen Lighthouse,,50.164983,-5.671526,,,,Lighthouse
POI,Peninnis Head Lighthouse,,49.9046,-6.3035,,,,Lighthouse
POI,Pentland Skerries Lighthouse,,58.689587,-2.924358,,,,Lighthouse
POI,Phare La Corbiere,,49.179822,-2.250311,,,,Lighthouse
POI,Phare Noirmont,,49.16524,-2.167961,,,,Lighthouse
POI,Portishead Point,,51.494602,-2.773596,,,,Lighthouse
POI,Portland Bill High Lighthouse,,50.5223,-2.4564,,,,Lighthouse
POI,Portland Bill Lighthouse,,50.514352,-2.45636,,,,Lighthouse
POI,Portland Bill Low Lighthouse,,50.5196,-2.4511,,,,Lighthouse
POI,Portland Breakwater Lighthouse,,50.585931,-2.417831,,,,Lighthouse
POI,Rathlin East Lighthouse,,55.301456,-6.171347,,,,Lighthouse
POI,Rathlin West Lighthouse,,55.300707,-6.28062,,,,Lighthouse
POI,Rhinns of Islay Lighthouse,,55.672967,-6.513289,,,,Lighthouse
POI,Roker Lighthouse,,54.921314,-1.352421,,,,Lighthouse
POI,Round Island Lighthouse,,49.978867,-6.323144,,,,Lighthouse
POI,Royal Sovereign Lighthouse,,50.72333, 0.435498,,,,Lighthouse
POI,Rue Point Lighthouse,,55.258672,-6.191111,,,,Lighthouse
POI,Scurdie Ness Lighthouse,,56.701926,-2.437637,,,,Lighthouse
POI,Shillay Lighthouses,,57.526793,-7.694209,,,,Lighthouse
POI,Shoreham Lighthouse,,50.830883,-0.248181,,,,Lighthouse
POI,Skerryvore Lighthouse,,56.32515,-7.110614,,,,Lighthouse
POI,South Breakwater Lighthouse,,57.144722,-2.055517,,,,Lighthouse
POI,South Foreland Lighthouse,,51.1404,1.3711,,,,Lighthouse
POI,Southwold Lighthouse,,52.327151,1.681518,,,,Lighthouse
POI,Spurn Point Lighthouse,,53.578996,0.118325,,,,Lighthouse
POI,St Agnes Lighthouse,,49.8925,-6.345401,,,,Lighthouse
POI,St Anns Head Lighthouse,,51.681447,-5.173764,,,,Lighthouse
POI,St Anthonys Lighthouse,,50.1412,-5.0161,,,,Lighthouse
POI,St Bees Lighthouse,,54.513653,-3.636628,,,,Lighthouse
POI,St Catherines Lighthouse,,50.575606,-1.297828,,,,Lighthouse
POI,St Johns Point Lighthouse,,54.226294,-5.659311,,,,Lighthouse
POI,St Marys Lighthouse,,55.071854,-1.449573,,,,Lighthouse
POI,Start Point Lighthouse,,50.222433,-3.642267,,,,Lighthouse
POI,Stoer Lighthouse,,58.239981,-5.402622,,,,Lighthouse
POI,Tater Du Lighthouse,,50.052394,-5.577372,,,,Lighthouse
POI,Teignmouth Lighthouse,,50.542482,-3.496799,,,,Lighthouse
POI,The Needles Lighthouse,,50.66251,-1.590175,,,,Lighthouse
POI,Trevose Head Lighthouse,,50.5492,-5.035111,,,,Lighthouse
POI,Vidal Bank Lighthouse,,54.029959,-6.090489,,,,Lighthouse
POI,West Nene Lighthouse,,52.808701,0.210875,,,,Lighthouse
POI,Whitby Lighthouse,,54.492844,-0.612906,,,,Lighthouse
POI,Winterton Lighthouse,,52.71295,1.695266,,,,Lighthouse
POI,Wolf Rock Lighthouse,,49.9453,-5.808297,,,,Lighthouse
POI,Barra Mast,,57.011001,-7.506412,,,,Mast
POI,Beckley Transmitter,,51.790556,-1.179167,,,,Mast
POI,Black Hill Transmitter,,55.862009,-3.871368,,,,Mast
POI,Black Mountain Transmitter,,54.641219,-5.980803,,,,Mast
POI,Blaenplwyf Mast,,52.36,-4.101944,,,,Mast
POI,Burghead Masts,,57.698557,-3.469324,,,,Mast
POI,Caradon Hill Mast,,50.510827,-4.436406,,,,Mast
POI,Carmel Mast,,51.822861,-4.057214,,,,Mast
POI,Carnmoney Transmitter,,54.676263,-5.928074,,,,Mast
POI,Chillerton Down Mast,,50.649167,-1.328889,,,,Mast
POI,Croydon TV Transmitter,,51.409722,-0.085833,,,,Mast
POI,Crystal Palace TV Transmitter,,51.424126,-0.074868,,,,Mast
POI,DHFCS Crimond Mast,,57.612414,-1.893422,,,,Mast
POI,Dover Mast,,51.111665,1.24782,,,,Mast
POI,Droitwich Masts,,52.296447,-2.107277,,,,Mast
POI,Durris Mast,,57.018254,-2.358676,,,,Mast
POI,Emley Moor Transmitter,,53.612071,-1.664514,,,,Mast
POI,Hannington Mast,,51.308,-1.2447,,,,Mast
POI,Haverfordwest Mast,,51.899167,-4.866389,,,,Mast
POI,Huntshaw Cross Mast,,50.979202,-4.098527,,,,Mast
POI,Lichfield Transmitting Station,,52.636667,-1.758889,,,,Mast
POI,Limavady Transmitter,,55.109172,-6.885964,,,,Mast
POI,Manningtree Mast,,51.923917,1.086039,,,,Mast
POI,Membury Mast,,51.484992,-1.558803,,,,Mast
POI,Mendip Mast,,51.237275,-2.625536,,,,Mast
POI,Mendlesham Mast,,52.234444,1.1075,,,,Mast
POI,Mounteagle Transmitting Station,,57.591687,-4.277201,,,,Mast
POI,Nigg TV Transmitter,,57.113732,-2.095008,,,,Mast
POI,North Hessary Tor Mast,,50.550278,-4.008333,,,,Mast
POI,Peterborough Mast,,52.507807,-0.343276,,,,Mast
POI,Pontop Pike Mast,,54.868863,-1.77117,,,,Mast
POI,Preseli Mast,,51.944444,-4.661111,,,,Mast
POI,Redruth Mast,,50.209722,-5.238611,,,,Mast
POI,Ridge Hill Mast,,51.997501,-2.54,,,,Mast
POI,Rowridge Mast,,50.676627,-1.369599,,,,Mast
POI,Sandy Heath Mast,,52.130106,-0.241373,,,,Mast
POI,Snaefell Mast,,54.263708,-4.460924,,,,Mast
POI,St Hilary Mast,,51.457401,-3.403414,,,,Mast
POI,Stockland Hill Mast,,50.807222,-3.105,,,,Mast
POI,Sudbury Transmitting Station,,52.004167,0.785833,,,,Mast
POI,Sutton Coldfield Mast,,52.600556,-1.833889,,,,Mast
POI,Tacolneston Mast,,52.517778,1.138889,,,,Mast
POI,Waltham Mast,,52.801539,-0.800975,,,,Mast
POI,Washford Transmitting Station,,51.160024,-3.347342,,,,Mast
POI,Wenvoe Mast,,51.459167,-3.281667,,,,Mast
POI,Winter Hill Transmitter,,53.626039,-2.51454,,,,Mast
POI,Wrotham Transmitting Station,,51.320727,0.287788,,,,Mast
POI,Ballycopeland Windmill,,54.607826,-5.556258,,,,Misc
POI,Bluewater Shopping Centre,,51.438947,0.271111,,,,Misc
POI,Bovington Tank Training Area,,50.698004,-2.228579,,,,Misc
POI,L'Angle Bunker,,49.425114,-2.663775,,,,Misc
POI,The Odeon Bunker,,49.726766,-2.167986,,,,Misc
POI,Castlemartin Training Area,,51.625033,-5.025258,,,,Misc
POI,Coastal Battery,,49.708655,-2.230179,,,,Misc
POI,Cranwell RAF Academy,,53.037141,-0.510436,,,,Misc
POI,ER Jubilee Statue,,51.435961,-0.627361,,,,Misc
POI,Falkirk Wheel,,56,-3.841739,,,,Misc
POI,Glenfinnan Monument,,56.869387,-5.436987,,,,Misc
POI,Griminish,,57.657022,-7.447083,,,,Misc
POI,King George III Statue,,51.445171,-0.609567,,,,Misc
POI,Kishorn Dry Dock,,57.393356,-5.641156,,,,Misc
POI,Ladybower Reservoir Dam,,53.365861,-1.701192,,,,Misc
POI,Langstone Technology Park,,50.845175,-0.987632,,,,Misc
POI,Litham Windmill,,53.735733,-2.955481,,,,Misc
POI,Llanfairpwllgwyngyllgogerychwyrndrobwllllantysiliogogogoch,,53.224622,-4.197995,,,,Misc
POI,Mach Loop (Centre),,52.677969,-3.778108,,,,Misc
POI,MOD Longtown,,54.994572,-3.008294,,,,Misc
POI,MOD Pendine,,51.740606,-4.497944,,,,Misc
POI,Pakefield Coast Watch,,52.437078,1.729308,,,,Misc
POI,Plymouth Breakwater,,50.334501,-4.158699,,,,Misc
POI,Pontypool Park,,51.70151,-3.034465,,,,Misc
POI,RAF Fylingdales,,54.359167,-0.66825,,,,Misc
POI,RAF Menwith Hill,,54.012321,-1.688939,,,,Misc
POI,Royal Lodge,,51.439002,-0.6069,,,,Misc
POI,Ruthven Barracks,,57.072045,-4.038917,,,,Misc
POI,Seaforde Gardens,,54.321678,-5.842564,,,,Misc
POI,Saint Michaels Mount,,50.117143,-5.477854,,,,Misc
POI,The Kelpies,,56.019393,-3.755033,,,,Misc
POI,The Priest House Hotel,,52.843199,-1.381446,,,,Misc
POI,Birnbeck Pier,,51.357931,-2.999557,,,,Pier
POI,Bognor Regis Pier,,50.780325,-0.675614,,,,Pier
POI,Boscombe Pier,,50.719422,-1.842951,,,,Pier
POI,Bournemouth Pier,,50.713835,-1.874531,,,,Pier
POI,Britannia Pier,,52.608188,1.737604,,,,Pier
POI,Burnham-on-Sea Pier,,51.234205,-2.999185,,,,Pier
POI,Clacton Pier,,51.786448,1.155005,,,,Pier
POI,Claremont Pier,,52.465633,1.746517,,,,Pier
POI,Clarence Pier,,50.78581,-1.101455,,,,Pier
POI,Cleethorpes Pier,,53.561111,-0.026539,,,,Pier
POI,Clevedon Pier,,51.443007,-2.862497,,,,Pier
POI,Cromer Pier,,52.933908,1.301463,,,,Pier
POI,Deal Pier,,51.223701,1.404812,,,,Pier
POI,Eastbourne Pier,,50.765822,0.295325,,,,Pier
POI,Felixstowe Pier,,51.958004,1.346231,,,,Pier
POI,Hastings Pier,,50.852734,0.572356,,,,Pier
POI,Herne Bay Pier,,51.373259,1.120132,,,,Pier
POI,Hythe Pier,,50.871316,-1.398386,,,,Pier
POI,Lowesoft South Pier,,52.471486,1.753597,,,,Pier
POI,Paignton Pier,,50.437482,-3.557836,,,,Pier
POI,Queens Pier,,54.319297,-4.369469,,,,Pier
POI,Ramsgate West Pier,,51.328025,1.418864,,,,Pier
POI,Royal Palace Pier,,50.816866,-0.136755,,,,Pier
POI,Royal Terrace Pier,,51.445005,0.374643,,,,Pier
POI,Ryde Pier,,50.733487,-1.160229,,,,Pier
POI,Sandown Culver Pier,,50.652164,-1.154808,,,,Pier
POI,South Parade Pier,,50.779034,-1.076175,,,,Pier
POI,Southend Pier,,51.519639,0.720328,,,,Pier
POI,Southwold Pier,,52.330453,1.686497,,,,Pier
POI,Swanage Pier,,50.608802,-1.950387,,,,Pier
POI,Teignmouth Grand Pier,,50.544582,-3.49481,,,,Pier
POI,Totland Pier,,50.683328,-1.544867,,,,Pier
POI,Town Pier,,51.444987,0.369407,,,,Pier
POI,Walton-on-the-Naze Pier,,51.846909,1.271304,,,,Pier
POI,Wellington Pier,,52.599341,1.736292,,,,Pier
POI,Weston Grand Pier,,51.347781,-2.984319,,,,Pier
POI,Worthing Pier,,50.807129,-0.368807,,,,Pier
POI,Yarmouth Pier,,50.70688,-1.499336,,,,Pier
POI,Aberthaw Power Station,,51.387123,-3.40641,,,,PowerStation
POI,Ballylumford Power Station,,54.845681,-5.785454,,,,PowerStation
POI,Battersea Power Station,,51.482358,-0.14559,,,,PowerStation
POI,Cockenzie Power Station (dis),,55.966134,-2.97449,,,,PowerStation
POI,Cruachan Power Station,,56.405302,-5.112423,,,,PowerStation
POI,Didcot A Power Station,,51.622912,-1.260933,,,,PowerStation
POI,Dounreay Reactor,,58.580601,-3.734661,,,,PowerStation
POI,Drax Power Station,,53.737168,-0.997642,,,,PowerStation
POI,Dungeness Power Station,,50.913895,0.963891,,,,PowerStation
POI,Eggborough Power Station,,53.712252,-1.129911,,,,PowerStation
POI,Energy from Waste Plant,,54.142128,-4.529067,,,,PowerStation
POI,Fawley Power Station,,50.817966,-1.327769,,,,PowerStation
POI,Ferrybridge Power Station,,53.715825,-1.284478,,,,PowerStation
POI,Fiddlers Ferry Power Station,,53.372346,-2.68694,,,,PowerStation
POI,Hinkley Power Stations,,51.208938,-3.132361,,,,PowerStation
POI,Hunterston A Power Station,,55.722959,-4.888444,,,,PowerStation
POI,Inverkip Power Station,,55.898876,-4.886525,,,,PowerStation
POI,Ironbridge Power Station,,52.630693,-2.512165,,,,PowerStation
POI,Kilroot Power Station  Carrickfergus,,54.726007,-5.764453,,,,PowerStation
POI,Longannet Power Station,,56.049077,-3.681288,,,,PowerStation
POI,Pembroke Power Station,,51.684368,-4.996706,,,,PowerStation
POI,Peterhead Power Station.  ,,57.478259,-1.788563,,,,PowerStation
POI,Ratcliffe-on-Soar Power Station,,52.865268,-1.255,,,,PowerStation
POI,Rugeley Power Station,,52.755339,-1.919497,,,,PowerStation
POI,Sellafield Power Station,,54.420685,-3.496777,,,,PowerStation
POI,Shoreham Power Station,,50.829958,-0.23146,,,,PowerStation
POI,Sizewell Nuclear Power Stations,,52.214222,1.618783,,,,PowerStation
POI,Torness Nuclear Power Station,,55.967589,-2.406903,,,,PowerStation
POI,HMP Barlinnie,,55.869492,-4.182011,,,,Prison
POI,HMP Belmarsh,,51.496285,0.093944,,,,Prison
POI,HMP Berwyn,,53.035794,-2.927064,,,,Prison
POI,HMP Dovegate,,52.870875,-1.781253,,,,Prison
POI,HMP Forest Bank,,53.514361,-2.301961,,,,Prison
POI,HMP Highpoint,,52.137497,0.512828,,,,Prison
POI,HMP Holme House,,54.578053,-1.293481,,,,Prison
POI,HMP Littlehey,,52.280531,-0.314011,,,,Prison
POI,HMP Northumberland,,55.296931,-1.635142,,,,Prison
POI,HMP Oakwood,,52.647067,-2.112556,,,,Prison
POI,HMP Parc,,51.530758,-3.562708,,,,Prison
POI,HMP Thameside,,51.494161,0.08939,,,,Prison
POI,HMP Wandsworth,,51.449994,-0.177642,,,,Prison
POI,Aberdeen Airport Radar,,57.212243,-2.130443,,,,Radio
POI,Eaglescott NATS,,50.933964,-3.985483,,,,Radio
POI,Green Lowther NATS Radar,,55.389917,-3.737528,,,,Radio
POI,Goonhilly Earth Station,,50.04904,-5.183078,,,,Radio
POI,Jodrell Bank,,53.236808,-2.307525,,,,Radio
POI,RRH Brizlee Wood,,55.418171,-1.76899,,,,Radio
POI,Tiree Golf Ball,,56.455673,-6.922732,,,,Radio
POI,Bangor Abbey,,54.655528,-5.674758,,,,Religious
POI,Beverley Minster,,53.839295,-0.42448,,,,Religious
POI,Breedon Hill Church,,52.805993,-1.39945,,,,Religious
POI,Bristol Cathedral,,51.451652,-2.600645,,,,Religious
POI,Calke Abbey,,52.799773,-1.455917,,,,Religious
POI,Canterbury Cathedral,,51.280172,1.082878,,,,Religious
POI,Carlisle Cathedral,,54.894722,-2.938516,,,,Religious
POI,Castle Donington Church,,52.841543,-1.338277,,,,Religious
POI,Chelmsford Cathedral,,51.735103,0.472215,,,,Religious
POI,Chester Cathedral,,53.191833,-2.891069,,,,Religious
POI,Chesterfield Parish Church,,53.236209,-1.424279,,,,Religious
POI,Collegiate Church of St Mary,,52.282175,-1.588421,,,,Religious
POI,Coventry Cathedral,,52.408579,-1.5071,,,,Religious
POI,Derby Cathedral,,52.924684,-1.477423,,,,Religious
POI,Down Cathedral,,54.327622,-5.721508,,,,Religious
POI,Durham Cathedral,,54.773233,-1.576392,,,,Religious
POI,Ely Cathedral,,52.398661,0.263779,,,,Religious
POI,Exeter Cathedral,,50.722536,-3.529913,,,,Religious
POI,Glasgow Cathedral,,55.863291,-4.234207,,,,Religious
POI,Gloucester Cathedral,,51.867302,-2.246668,,,,Religious
POI,Guildford Cathedral,,51.241075,-0.589928,,,,Religious
POI,Hereford Cathedral,,52.054305,-2.715866,,,,Religious
POI,Inch Abbey,,54.336501,-5.729763,,,,Religious
POI,Inchcolm Abbey,,56.029914,-3.301242,,,,Religious
POI,Iona Abbey,,56.33505,-6.391503,,,,Religious
POI,Lichfield Cathedral,,52.685486,-1.83032,,,,Religious
POI,Lincoln Cathedral,,53.234297,-0.536016,,,,Religious
POI,Liverpool Cathedral,,53.397394,-2.973164,,,,Religious
POI,Liverpool Metropolitan Cathedral,,53.404525,-2.968872,,,,Religious
POI,Llandaff Cathedral,,51.49575,-3.21815,,,,Religious
POI,Melrose Abbey,,55.599019,-2.717559,,,,Religious
POI,Norwich Cathedral,,52.631897,1.301183,,,,Religious
POI,Pluscarden Abbey,,57.60034,-3.438525,,,,Religious
POI,Portsmouth Cathedral,,50.790448,-1.104294,,,,Religious
POI,Rochester Cathedral,,51.388991,0.503398,,,,Religious
POI,Rosslyn Chapel,,55.855379,-3.160194,,,,Religious
POI,Royal Garrison Church,,50.78888,-1.104382,,,,Religious
POI,Salisbury Cathedral,,51.064908,-1.797289,,,,Religious
POI,Saul Church,,54.342963,-5.679721,,,,Religious
POI,St Annes Cathedral,,54.602646,-5.929067,,,,Religious
POI,St Albans Cathedral,,51.750459,-0.342341,,,,Religious
POI,St Andrews Church,,51.239619,-2.997936,,,,Religious
POI,St Andrews Cathedral,,57.474442,-4.229,,,,Religious
POI,St Andrews Cathedral Ruins,,56.339593,-2.787817,,,,Religious
POI,St Andrews Spire (Glovers Needle),,52.191094,-2.222911,,,,Religious
POI,St Botolphs Church (Boston Stump),,52.978376,-0.025161,,,,Religious
POI,St Davids Cathedral,,51.481018,-3.173783,,,,Religious
POI,St Denis Torquay,,50.482578,-3.524847,,,,Religious
POI,St Magnus Cathedral,,58.981442,-2.959511,,,,Religious
POI,St Mary Redcliffe Church,,51.448361,-2.589837,,,,Religious
POI,St Marys Cathedral,,55.948497,-3.216086,,,,Religious
POI,St Marys Torquay,,50.483577,-3.5253,,,,Religious
POI,St Mary Virgin,,51.752659,-1.253797,,,,Religious
POI,St Martin in the Fields,,51.508791,-0.126753,,,,Religious
POI,St Michael de Rupe Church,,50.603162,-4.16257,,,,Religious
POI,St Patricks Church,,54.605009,-5.931715,,,,Religious
POI,St Pauls Cathedral,,51.513845,-0.098351,,,,Religious
POI,St Thomas Church,,54.15439,-4.479551,,,,Religious
POI,Stanbrook Abbey,,52.147286,-2.242858,,,,Religious
POI,The Italian Chapel,,58.889647,-2.890693,,,,Religious
POI,Tintern Abbey,,51.696862,-2.677023,,,,Religious
POI,Tolbooth Kirk (The Hub),,55.948872,-3.195075,,,,Religious
POI,Trinity Methodist Church,,54.154497,-4.485144,,,,Religious
POI,Westminster Abbey,,51.499677,-0.127291,,,,Religious
POI,Westminster Cathedral,,51.495809,-0.13944,,,,Religious
POI,Whitby Abbey,,54.488297,-0.607486,,,,Religious
POI,Winchester Cathedral,,51.060689,-1.313154,,,,Religious
POI,Worcester Cathedral,,52.188689,-2.220786,,,,Religious
POI,York Minster,,53.962329,-1.081921,,,,Religious
POI,Blair Drummond Safari Park,,56.165389,-4.037489,,,,SafariPark
POI,Knowsley Safari Park,,53.436853,-2.813183,,,,SafariPark
POI,Longleat Safari Park,,51.191781,-2.264819,,,,SafariPark
POI,West Midland Safari Park,,52.375173,-2.291691,,,,SafariPark
POI,Woburn Safari Park,,51.997697,-0.595244,,,,SafariPark
POI,Abbey Stadium (Cambridge United FC),,52.212156,0.154956,,,,Sport
POI,Adams Park (Wycombe Wanderers FC),,51.630338,-0.799765,,,,Sport
POI,Aintree Racecourse,,53.476325,-2.946683,,,,Sport
POI,AJ Bell Stadium (Salford RFC),,53.469627,-2.375914,,,,Sport
POI,Alexander Stadium,,52.530909,-1.904921,,,,Sport
POI,Amex Stadium (Brighton Hove Albion FC),,50.861565,-0.083716,,,,Sport
POI,Anfield Stadium (Liverpool FC),,53.430831,-2.960831,,,,Sport
POI,Emirates Stadium (Arsenal FC),,51.554889,-0.108438,,,,Sport
POI,Ascot Racecourse,,51.412142,-0.679563,,,,Sport
POI,Ashton Gate Stadium (Bristol City FC),,51.440117,-2.620301,,,,Sport
POI,Ayr Racecourse,,55.464986,-4.6088,,,,Sport
POI,Barnet Copthall (Saracens RFC) ,,51.60378,-0.224282,,,,Sport
POI,Banks Stadium (Walsall FC),,52.56548,-1.990879,,,,Sport
POI,Bramall Lane Stadium (Sheffield United FC),,53.369742,-1.47216,,,,Sport
POI,Brands Hatch Circuit,,51.359581,0.261472,,,,Sport
POI,Brewery Field (Bridgend RFCs),,51.509581,-3.581977,,,,Sport
POI,Brisbane Road (Leyton Orient FC),,51.56015,-0.012658,,,,Sport
POI,Bristol County Ground (Gloucestershire CCC),,51.477225,-2.584156,,,,Sport
